transaction_id,amount,merchant_category,hour,day_of_week,is_weekend,user_age,account_age_days,is_fraud,timestamp,amount_log,amount_bin,hour_bin
txn_001031,68.43,retail,17,2,0,40,3371,0,2025-03-22 14:16:08.506200,4.240319050765182,medium,afternoon
txn_001032,732.53,atm,23,3,0,22,141,1,2024-10-27 14:16:08.506244,6.597868496542164,very_high,evening
txn_001033,548.76,online,1,5,1,23,67,1,2025-05-05 14:16:08.506288,6.3094818193558355,very_high,night
txn_001034,25.4,restaurant,13,5,1,44,1342,0,2024-09-19 14:16:08.506322,3.2733640101522705,low,afternoon
txn_001035,110.81,retail,21,6,1,44,2829,0,2024-08-25 14:16:08.506355,4.716801002159277,high,evening
txn_001036,135.53,online,7,2,0,34,1261,0,2025-03-09 14:16:08.506389,4.91654437069666,high,morning
txn_001037,41.76,gas_station,18,3,0,43,3545,0,2025-06-04 14:16:08.506422,3.7556030861568446,low,afternoon
txn_001038,4.94,retail,14,5,1,32,253,0,2025-04-22 14:16:08.506455,1.7817091333745536,very_low,afternoon
txn_001039,9.49,grocery,9,0,0,55,211,0,2024-10-08 14:16:08.506488,2.3504224224082058,very_low,morning
txn_001040,121.88,retail,19,2,0,39,2492,0,2025-02-19 14:16:08.506522,4.811208269399362,high,evening
txn_001041,19.75,online,10,4,0,76,1969,0,2024-11-16 14:16:08.506555,3.0325462466767075,low,morning
txn_001042,36.03,retail,19,3,0,25,3480,0,2025-02-24 14:16:08.506589,3.6117283949255214,low,evening
txn_001043,11.37,restaurant,10,0,0,28,1939,0,2024-11-08 14:16:08.506622,2.5152741864043966,low,morning
txn_001044,19.18,restaurant,15,5,1,79,2100,0,2024-10-14 14:16:08.506655,3.004692014925463,low,afternoon
txn_001045,37.56,retail,14,1,0,76,3313,0,2025-05-01 14:16:08.506688,3.652215469742345,low,afternoon
txn_001046,45.29,restaurant,15,3,0,35,2122,0,2025-01-15 14:16:08.506721,3.8349259550431793,low,afternoon
txn_001047,37.71,gas_station,16,1,0,40,1725,0,2024-11-28 14:16:08.506771,3.6560979645895566,low,afternoon
txn_001048,34.21,restaurant,13,2,0,29,3314,0,2024-10-03 14:16:08.506806,3.5613301331669613,low,afternoon
txn_001049,74.11,restaurant,8,1,0,64,291,0,2025-02-23 14:16:08.506841,4.31895370569792,medium,morning
txn_001050,176.51,grocery,17,6,1,24,907,0,2025-04-15 14:16:08.506875,5.179026945356712,high,afternoon
txn_001051,18.37,grocery,10,0,0,41,340,0,2025-04-17 14:16:08.506915,2.9637254774189046,low,morning
txn_001052,36.67,restaurant,12,3,0,28,3430,0,2025-07-18 14:16:08.506950,3.62886402170395,low,morning
txn_001053,51.33,retail,9,2,0,30,1588,0,2025-01-05 14:16:08.506985,3.9575698203841165,medium,morning
txn_001054,55.73,grocery,12,5,1,46,1181,0,2025-07-22 14:16:08.507019,4.038303171338476,medium,morning
txn_001055,50.71,restaurant,20,3,0,51,1924,0,2024-09-25 14:16:08.507053,3.94565118640813,medium,evening
txn_001056,36.19,gas_station,10,2,0,61,1689,0,2025-05-12 14:16:08.507088,3.6160399079369787,low,morning
txn_001057,41.74,retail,10,5,1,79,2792,0,2025-06-22 14:16:08.507122,3.755135249891002,low,morning
txn_001058,16.06,retail,7,0,0,75,1379,0,2024-10-13 14:16:08.507156,2.836736542063533,low,morning
txn_001059,33.1,restaurant,17,0,0,26,1206,0,2025-04-17 14:16:08.507191,3.529297384289471,low,afternoon
txn_001060,73.61,restaurant,16,3,0,30,2946,0,2025-07-01 14:16:08.507226,4.312274546483423,medium,afternoon
txn_001061,14.15,retail,14,6,1,44,2478,0,2025-05-21 14:16:08.507260,2.7180005319553784,low,afternoon
txn_001062,41.86,grocery,18,4,0,72,1907,0,2024-12-05 14:16:08.507295,3.7579389900454307,low,afternoon
txn_001063,86.01,grocery,9,6,1,71,1538,0,2025-05-25 14:16:08.507330,4.466023054577933,medium,morning
txn_001064,4.72,online,13,5,1,38,1099,0,2024-11-23 14:16:08.507375,1.7439688053917064,very_low,afternoon
txn_001065,253.1,restaurant,18,0,0,41,2464,0,2024-11-20 14:16:08.507408,5.537727890326118,high,afternoon
txn_001066,22.9,restaurant,7,4,0,66,3192,0,2024-11-06 14:16:08.507441,3.173878458937465,low,morning
txn_001067,41.01,online,18,2,0,31,3253,0,2024-12-26 14:16:08.507475,3.7379076851812907,low,afternoon
txn_001068,2.93,grocery,20,2,0,45,506,0,2024-10-30 14:16:08.507508,1.3686394258811698,very_low,evening
txn_001069,22.68,gas_station,14,1,0,28,1686,0,2025-02-01 14:16:08.507542,3.164630810015805,low,afternoon
txn_001070,17.58,online,16,5,1,62,834,0,2024-10-05 14:16:08.507575,2.922085733385692,low,afternoon
txn_001071,59.51,retail,11,6,1,42,3226,0,2024-09-10 14:16:08.507608,4.10280864063423,medium,morning
txn_001072,42.19,restaurant,11,3,0,59,3294,0,2024-10-24 14:16:08.507642,3.7656089869726097,low,morning
txn_001073,4.85,grocery,17,1,0,29,3271,0,2025-07-14 14:16:08.507676,1.766441661243765,very_low,afternoon
txn_001074,40.6,restaurant,18,0,0,75,213,0,2025-04-16 14:16:08.507709,3.728100167267218,low,afternoon
txn_001075,123.09,grocery,18,5,1,77,2463,0,2024-11-24 14:16:08.507760,4.821007108786528,high,afternoon
txn_001076,87.54,restaurant,20,3,0,62,657,0,2025-04-06 14:16:08.507813,4.483454427303995,medium,evening
txn_001077,32.68,online,14,1,0,24,940,0,2025-06-01 14:16:08.507871,3.516904189374126,low,afternoon
txn_001078,19.16,restaurant,7,5,1,24,1987,0,2024-10-28 14:16:08.507920,3.0037004432031678,low,morning
txn_001079,16.86,retail,6,1,0,18,2544,0,2025-01-21 14:16:08.507957,2.882563575448353,low,night
txn_001080,43.49,gas_station,20,0,0,37,3183,0,2024-11-09 14:16:08.507992,3.7952644448179504,low,evening
txn_001081,50.27,online,13,3,0,22,53,0,2024-09-05 14:16:08.508027,3.9371057857956093,medium,afternoon
txn_001082,55.62,retail,11,5,1,33,451,0,2024-10-05 14:16:08.508062,4.036362279683754,medium,morning
txn_001083,367.32,grocery,8,0,0,46,3266,0,2025-02-17 14:16:08.508098,5.908952125533518,high,morning
txn_001084,93.83,grocery,8,5,1,76,2055,0,2025-01-30 14:16:08.508133,4.552085814895636,medium,morning
txn_001085,10.37,grocery,19,1,0,59,1469,0,2025-06-27 14:16:08.508167,2.4309783077624445,low,evening
txn_001086,7.25,retail,13,0,0,69,2168,0,2025-07-31 14:16:08.508202,2.1102132003465894,very_low,afternoon
txn_001087,13.29,online,6,2,0,37,1618,0,2024-08-31 14:16:08.508237,2.659559991941776,low,night
txn_001088,32.33,retail,21,2,0,29,903,0,2025-03-08 14:16:08.508272,3.506457892319648,low,evening
txn_001089,3.93,retail,8,4,0,64,3108,0,2024-11-23 14:16:08.508306,1.5953389880545987,very_low,morning
txn_001090,223.03,online,15,4,0,25,986,0,2025-03-14 14:16:08.508341,5.411779971458838,high,afternoon
txn_001091,7.88,restaurant,20,0,0,35,1416,0,2025-02-01 14:16:08.508376,2.1838015570040787,very_low,evening
txn_001092,41.4,grocery,14,0,0,78,2783,0,2025-06-25 14:16:08.508411,3.7471483622379123,low,afternoon
txn_001093,9.99,retail,17,0,0,56,2471,0,2025-07-11 14:16:08.508445,2.39698576841553,very_low,afternoon
txn_001094,6.62,restaurant,11,6,1,40,1124,0,2024-12-29 14:16:08.508479,2.030776369698555,very_low,morning
txn_001095,16.49,grocery,14,0,0,51,3292,0,2025-06-23 14:16:08.508514,2.8616292890305104,low,afternoon
txn_001096,166.96,grocery,10,4,0,58,3163,0,2025-08-08 14:16:08.508549,5.123725855815993,high,morning
txn_001097,157.58,online,10,4,0,43,1601,0,2025-07-25 14:16:08.508583,5.066259197844253,high,morning
txn_001098,37.57,grocery,8,4,0,59,1154,0,2025-04-17 14:16:08.508617,3.6524747722201365,low,morning
txn_001099,19.12,grocery,15,0,0,18,306,0,2024-11-24 14:16:08.508652,3.0017143452315387,low,afternoon
txn_001100,61.18,gas_station,14,1,0,63,574,0,2025-01-03 14:16:08.508686,4.130033404630607,medium,afternoon
txn_001101,48.2,grocery,11,4,0,30,1566,0,2025-06-03 14:16:08.508727,3.8958936234982624,low,morning
txn_001102,22.88,grocery,7,2,0,28,1863,0,2024-10-09 14:16:08.508762,3.1730412885244013,low,morning
txn_001103,23.86,online,20,4,0,26,551,0,2025-01-29 14:16:08.508796,3.213260086082565,low,evening
txn_001104,11.06,restaurant,9,2,0,75,822,0,2024-11-30 14:16:08.508831,2.4898941912990393,low,morning
txn_001105,30.94,restaurant,17,5,1,60,1639,0,2024-11-17 14:16:08.508866,3.4638591427868666,low,afternoon
txn_001106,19.6,grocery,15,1,0,18,1810,0,2025-08-07 14:16:08.508914,3.0252910757955354,low,afternoon
txn_001107,56.76,gas_station,13,2,0,22,3215,0,2025-03-09 14:16:08.508976,4.05629649458457,medium,afternoon
txn_001108,8.75,restaurant,18,6,1,21,2679,0,2024-08-28 14:16:08.509017,2.277267285009756,very_low,afternoon
txn_001109,3.75,retail,18,4,0,23,1884,0,2024-09-25 14:16:08.509067,1.55814461804655,very_low,afternoon
txn_001110,9.22,gas_station,14,0,0,43,3527,0,2025-07-30 14:16:08.509130,2.3243465847755584,very_low,afternoon
txn_001111,18.07,grocery,14,4,0,33,697,0,2025-03-06 14:16:08.509166,2.9481164196123277,low,afternoon
txn_001112,7.16,grocery,13,5,1,65,1283,0,2025-03-07 14:16:08.509201,2.0992441689760155,very_low,afternoon
txn_001113,104.61,online,10,6,1,58,359,0,2025-04-12 14:16:08.509235,4.659753063758383,high,morning
txn_001114,18.72,restaurant,21,0,0,28,3354,0,2024-11-10 14:16:08.509269,2.9816333491744893,low,evening
txn_001115,10.18,online,20,6,1,66,3411,0,2024-10-12 14:16:08.509303,2.414126467726953,low,evening
txn_001116,37.99,grocery,14,3,0,36,2789,0,2025-04-08 14:16:08.509337,3.663305202994506,low,afternoon
txn_001117,135.49,online,8,3,0,39,1518,0,2025-04-02 14:16:08.509385,4.916251351868104,high,morning
txn_001118,2.45,grocery,10,4,0,37,2368,0,2025-02-28 14:16:08.509419,1.2383742310432684,very_low,morning
txn_001119,19.58,restaurant,9,5,1,44,2761,0,2025-07-06 14:16:08.509453,3.0243197304059035,low,morning
txn_001120,27.77,retail,9,4,0,21,2728,0,2025-06-10 14:16:08.509488,3.3593331775634567,low,morning
txn_001121,40.31,retail,14,4,0,43,135,0,2025-07-14 14:16:08.509522,3.721104601408673,low,afternoon
txn_001122,4.58,restaurant,10,4,0,79,1011,0,2025-06-25 14:16:08.509556,1.7191887763932197,very_low,morning
txn_001123,25.31,retail,19,0,0,37,3244,0,2025-03-23 14:16:08.509589,3.269949095052201,low,evening
txn_001124,50.05,online,21,2,0,34,1277,0,2024-12-01 14:16:08.509623,3.9328055446106744,medium,evening
txn_001125,24.71,online,18,2,0,33,3435,0,2025-02-26 14:16:08.509657,3.246880021277798,low,afternoon
txn_001126,34.5,gas_station,6,1,0,29,1580,0,2024-12-10 14:16:08.509690,3.56953269648137,low,night
txn_001127,60.22,online,12,6,1,50,2907,0,2025-02-04 14:16:08.509724,4.114473933517266,medium,morning
txn_001128,37.99,restaurant,19,2,0,71,969,0,2025-03-18 14:16:08.509757,3.663305202994506,low,evening
txn_001129,15.54,restaurant,14,2,0,41,1366,0,2025-06-17 14:16:08.509791,2.805781689595545,low,afternoon
txn_001130,13.71,online,14,6,1,40,1186,0,2025-06-22 14:16:08.509840,2.688527534613346,low,afternoon
txn_001131,124.4,restaurant,21,4,0,62,2705,0,2024-11-24 14:16:08.509875,4.83150862819882,high,evening
txn_001132,14.03,retail,9,2,0,58,367,0,2025-08-12 14:16:08.509927,2.710048203764883,low,morning
txn_001133,54.0,grocery,20,2,0,74,824,0,2025-05-01 14:16:08.509962,4.007333185232471,medium,evening
txn_001134,13.16,restaurant,20,3,0,54,2964,0,2025-03-17 14:16:08.509996,2.6504210882655737,low,evening
txn_001135,156.64,grocery,8,1,0,58,1220,0,2025-04-14 14:16:08.510046,5.060313952326803,high,morning
txn_001136,26.15,online,9,4,0,68,3494,0,2025-03-07 14:16:08.510081,3.3013770463799443,low,morning
txn_001137,46.64,grocery,20,0,0,63,2273,0,2025-03-23 14:16:08.510116,3.8636727444870993,low,evening
txn_001138,9.66,retail,9,2,0,62,2441,0,2025-04-04 14:16:08.510150,2.3664984187376983,very_low,morning
txn_001139,85.84,restaurant,19,3,0,54,1628,0,2025-07-28 14:16:08.510184,4.464067345010091,medium,evening
txn_001140,170.78,gas_station,19,3,0,42,3456,0,2024-09-04 14:16:08.510219,5.146214588338078,high,evening
txn_001141,41.58,online,1,4,0,25,69,1,2025-05-09 14:16:08.510266,3.7513846594653333,low,night
txn_001142,5.26,online,7,5,1,19,43,0,2024-12-08 14:16:08.510301,1.8341801851120072,very_low,morning
txn_001143,1.46,gas_station,14,3,0,43,3020,0,2024-11-25 14:16:08.510336,0.9001613499442714,very_low,afternoon
txn_001144,4.54,restaurant,13,2,0,44,2151,0,2025-01-19 14:16:08.510371,1.7119945007591924,very_low,afternoon
txn_001145,17.96,grocery,17,4,0,31,3548,0,2024-08-25 14:16:08.510406,2.942331496826876,low,afternoon
txn_001146,40.22,restaurant,12,6,1,49,1937,0,2024-11-26 14:16:08.510440,3.718923575462313,low,morning
txn_001147,92.19,grocery,17,2,0,62,2677,0,2025-02-16 14:16:08.510475,4.534640419797564,medium,afternoon
txn_001148,168.9,grocery,6,4,0,61,1884,0,2024-12-11 14:16:08.510510,5.135210028677887,high,night
txn_001149,29.53,grocery,20,3,0,66,3205,0,2025-06-30 14:16:08.510545,3.4187098067467865,low,evening
txn_001150,28.59,grocery,14,6,1,65,282,0,2025-03-19 14:16:08.510579,3.3874364664121184,low,afternoon
txn_001151,4.6,grocery,12,4,0,60,3564,0,2024-10-18 14:16:08.510614,1.7227665977411035,very_low,morning
txn_001152,10.97,retail,12,4,0,45,476,0,2024-10-09 14:16:08.510649,2.482403519569882,low,morning
txn_001153,9.92,online,11,5,1,75,2295,0,2025-03-14 14:16:08.510684,2.390595970316759,very_low,morning
txn_001154,12.98,online,16,5,1,67,1637,0,2025-07-23 14:16:08.510719,2.637627736805664,low,afternoon
txn_001155,10.14,grocery,21,4,0,60,2390,0,2024-11-30 14:16:08.510753,2.410542234499138,low,evening
txn_001156,78.35,grocery,8,1,0,48,209,0,2025-03-12 14:16:08.510788,4.373868446972418,medium,morning
txn_001157,69.54,grocery,21,0,0,62,3058,0,2024-11-07 14:16:08.510822,4.256179924807906,medium,evening
txn_001158,24.06,restaurant,19,5,1,79,812,0,2024-12-21 14:16:08.510857,3.221272949467922,low,evening
txn_001159,56.99,retail,9,3,0,43,1263,0,2025-04-19 14:16:08.510892,4.060270581888349,medium,morning
txn_001160,27.77,grocery,13,1,0,31,889,0,2024-09-12 14:16:08.510932,3.3593331775634567,low,afternoon
txn_001161,35.98,online,16,2,0,36,178,0,2025-04-22 14:16:08.510967,3.610377225958979,low,afternoon
txn_001162,42.49,restaurant,13,4,0,53,2055,0,2024-11-22 14:16:08.511003,3.772531026609547,low,afternoon
txn_001163,32.72,online,18,1,0,46,737,0,2024-10-03 14:16:08.511038,3.518091133133655,low,afternoon
txn_001164,34.42,gas_station,15,1,0,44,2678,0,2025-02-21 14:16:08.511073,3.5672766323546874,low,afternoon
txn_001165,3.04,online,21,0,0,72,1761,0,2025-03-10 14:16:08.511108,1.3962446919730587,very_low,evening
txn_001166,12.79,grocery,15,2,0,66,3270,0,2024-11-09 14:16:08.511143,2.6239436918052106,low,afternoon
txn_001167,23.53,restaurant,20,1,0,48,1745,0,2025-01-03 14:16:08.511177,3.199896858270398,low,evening
txn_001168,19.38,online,13,2,0,58,1921,0,2025-01-31 14:16:08.511212,3.0145540277945786,low,afternoon
txn_001169,15.53,gas_station,6,0,0,44,3148,0,2025-06-04 14:16:08.511247,2.8051769118329326,low,night
txn_001170,22.2,grocery,11,1,0,46,2150,0,2024-12-05 14:16:08.511282,3.1441522786722644,low,morning
txn_001171,15.72,restaurant,13,4,0,33,1982,0,2025-05-11 14:16:08.511316,2.8166056076565558,low,afternoon
txn_001172,11.83,atm,2,1,0,31,143,1,2025-07-29 14:16:08.511363,2.551786178627545,low,night
txn_001173,57.33,grocery,21,4,0,67,1720,0,2025-01-12 14:16:08.511397,4.066116540765546,medium,evening
txn_001174,28.98,restaurant,13,2,0,74,1822,0,2024-10-20 14:16:08.511432,3.4005304926744517,low,afternoon
txn_001175,38.23,restaurant,16,3,0,79,3438,0,2025-06-27 14:16:08.511466,3.6694417602214613,low,afternoon
txn_001176,127.64,online,1,6,1,39,56,1,2024-11-02 14:16:08.511512,4.857017805430656,high,night
txn_001177,185.33,restaurant,7,1,0,64,354,0,2024-11-03 14:16:08.511547,5.227519295239321,high,morning
txn_001178,40.83,grocery,10,6,1,18,606,0,2024-11-06 14:16:08.511582,3.733613785454107,low,morning
txn_001179,18.9,grocery,15,4,0,45,1470,0,2024-10-29 14:16:08.511616,2.990719731730447,low,afternoon
txn_001180,5.65,retail,20,5,1,29,2146,0,2025-05-25 14:16:08.511651,1.8946168546677629,very_low,evening
txn_001181,47.79,grocery,6,2,0,59,2126,0,2024-10-10 14:16:08.511686,3.8875253738277458,low,night
txn_001182,7.92,online,18,3,0,29,1497,0,2025-04-13 14:16:08.511720,2.188295946591918,very_low,afternoon
txn_001183,81.53,online,7,5,1,67,3394,0,2025-03-05 14:16:08.511765,4.413161863604593,medium,morning
txn_001184,12.41,retail,11,5,1,71,3181,0,2025-01-08 14:16:08.511798,2.596000697293587,low,morning
txn_001185,8.13,online,13,5,1,29,1966,0,2025-05-25 14:16:08.511832,2.211565694606877,very_low,afternoon
txn_001186,58.84,grocery,11,2,0,75,3644,0,2025-08-10 14:16:08.511865,4.091674333666222,medium,morning
txn_001187,19.38,retail,21,2,0,76,266,0,2025-02-22 14:16:08.511905,3.0145540277945786,low,evening
txn_001188,120.25,restaurant,12,5,1,62,3432,0,2025-01-07 14:16:08.511940,4.7978545298175925,high,morning
txn_001189,34.31,retail,11,2,0,65,2192,0,2025-07-16 14:16:08.511973,3.564166209940295,low,morning
txn_001190,12.67,grocery,15,3,0,75,2140,0,2024-08-31 14:16:08.512007,2.6152036507358583,low,afternoon
txn_001191,56.28,restaurant,7,4,0,55,1650,0,2025-04-07 14:16:08.512040,4.04795152265239,medium,morning
txn_001192,99.8,restaurant,16,0,0,30,1878,0,2025-02-08 14:16:08.512074,4.613138355637268,medium,afternoon
txn_001193,140.04,retail,18,4,0,26,3056,0,2025-06-29 14:16:08.512107,4.949043538089615,high,afternoon
txn_001194,34.25,retail,7,2,0,48,1515,0,2024-12-11 14:16:08.512141,3.5624655292582776,low,morning
txn_001195,43.32,grocery,21,5,1,65,1179,0,2025-07-06 14:16:08.512174,3.7914360424390283,low,evening
txn_001196,72.09,online,6,0,0,23,1672,0,2024-09-27 14:16:08.512207,4.2916915584923006,medium,night
txn_001197,60.01,grocery,20,5,1,71,1939,0,2024-12-30 14:16:08.512241,4.111037785163761,medium,evening
txn_001198,47.39,restaurant,15,0,0,62,3049,0,2025-08-01 14:16:08.512274,3.8792931808052273,low,afternoon
txn_001199,10.01,restaurant,9,4,0,69,3168,0,2025-05-01 14:16:08.512324,2.3988039507345884,low,morning
txn_001200,13.59,grocery,10,3,0,45,2002,0,2025-07-02 14:16:08.512359,2.6803363625346943,low,morning
txn_001201,62.03,grocery,20,6,1,20,2663,0,2025-02-19 14:16:08.512394,4.143610803525019,medium,evening
txn_001202,18.19,grocery,15,2,0,61,542,0,2025-06-16 14:16:08.512428,2.9543893100196086,low,afternoon
txn_001203,19.35,grocery,18,4,0,53,218,0,2024-09-10 14:16:08.512462,3.013080911888604,low,afternoon
txn_001204,47.48,online,11,0,0,40,882,0,2025-03-24 14:16:08.512497,3.881151341761059,low,morning
txn_001205,13.32,grocery,10,0,0,38,3383,0,2025-04-22 14:16:08.512532,2.6616571615324998,low,morning
txn_001206,88.37,grocery,20,3,0,20,3550,0,2025-06-22 14:16:08.512566,4.492785055393301,medium,evening
txn_001207,43.59,restaurant,19,0,0,31,1934,0,2025-04-02 14:16:08.512600,3.7975096186393853,low,evening
txn_001208,96.55,retail,17,0,0,55,1476,0,2025-03-14 14:16:08.512635,4.5803650670691205,medium,afternoon
txn_001209,39.13,restaurant,11,5,1,48,1014,0,2024-09-03 14:16:08.512669,3.6921241842788253,low,morning
txn_001210,28.45,grocery,7,2,0,66,3513,0,2025-05-27 14:16:08.512703,3.3826939100975957,low,morning
txn_001211,95.6,retail,18,4,0,50,2325,0,2025-04-24 14:16:08.512738,4.570578741218473,medium,afternoon
txn_001212,29.4,retail,11,3,0,40,2363,0,2025-05-18 14:16:08.512773,3.414442608412176,low,morning
txn_001213,36.37,restaurant,12,4,0,66,2041,0,2025-04-12 14:16:08.512808,3.6208682434973927,low,morning
txn_001214,63.06,grocery,9,0,0,43,1214,0,2025-02-03 14:16:08.512842,4.159820144181012,medium,morning
txn_001215,35.94,restaurant,10,1,0,73,1436,0,2025-05-27 14:16:08.512877,3.609294974771094,low,morning
txn_001216,60.59,online,6,1,0,20,3216,0,2025-04-07 14:16:08.512917,4.120499519698952,medium,night
txn_001217,4.53,retail,21,2,0,31,922,0,2025-01-08 14:16:08.512951,1.7101878155342434,very_low,evening
txn_001218,267.2,grocery,12,0,0,38,1712,0,2024-10-23 14:16:08.512986,5.591732970847578,high,morning
txn_001219,67.2,online,6,3,0,38,196,0,2025-06-11 14:16:08.513021,4.222444564849416,medium,night
txn_001220,9.62,online,7,0,0,37,3591,0,2025-01-13 14:16:08.513055,2.362739015813793,very_low,morning
txn_001221,129.02,online,3,6,1,37,131,1,2024-10-19 14:16:08.513102,4.867688284776323,high,night
txn_001222,106.44,retail,6,0,0,62,662,0,2025-03-02 14:16:08.513137,4.676932552214982,high,night
txn_001223,33.18,online,21,2,0,41,3211,0,2025-07-16 14:16:08.513171,3.5316406776874447,low,evening
txn_001224,33.2,restaurant,17,0,0,25,3645,0,2025-03-09 14:16:08.513205,3.5322256440685598,low,afternoon
txn_001225,202.16,restaurant,7,5,1,37,1237,0,2025-07-20 14:16:08.513240,5.3139938459330445,high,morning
txn_001226,173.0,retail,21,2,0,50,2573,0,2025-03-26 14:16:08.513274,5.159055299214529,high,evening
txn_001227,61.75,grocery,14,0,0,34,3017,0,2024-10-25 14:16:08.513309,4.139158578011894,medium,afternoon
txn_001228,39.08,restaurant,6,2,0,58,2594,0,2025-06-03 14:16:08.513352,3.6908774567766094,low,night
txn_001229,189.83,online,7,2,0,71,3546,0,2025-07-28 14:16:08.513389,5.251382979358823,high,morning
txn_001230,13.41,retail,7,1,0,50,2700,0,2025-01-03 14:16:08.513423,2.667922410011431,low,morning
txn_001231,19.19,online,21,4,0,58,776,0,2024-10-07 14:16:08.513458,3.005187432324746,low,evening
txn_001232,30.03,restaurant,21,0,0,33,2665,0,2025-01-05 14:16:08.513494,3.434954478460289,low,evening
txn_001233,113.31,grocery,14,3,0,73,1826,0,2025-03-06 14:16:08.513529,4.738914056037687,high,afternoon
txn_001234,124.15,online,13,1,0,58,751,0,2025-07-24 14:16:08.513563,4.829513017877783,high,afternoon
txn_001235,10.86,grocery,9,5,1,73,2303,0,2025-06-16 14:16:08.513598,2.4731713935695794,low,morning
txn_001236,85.21,restaurant,18,4,0,51,724,0,2024-10-09 14:16:08.513633,4.456786180221833,medium,afternoon
txn_001237,37.97,restaurant,6,0,0,53,2638,0,2024-12-07 14:16:08.513668,3.662792119350618,low,night
txn_001238,122.31,online,6,4,0,21,3474,0,2025-05-19 14:16:08.513703,4.814701509882439,high,night
txn_001239,44.27,online,16,6,1,40,2805,0,2025-06-14 14:16:08.513739,3.8126445614478675,low,afternoon
txn_001240,102.86,retail,8,4,0,19,295,0,2025-01-27 14:16:08.513773,4.6430438384161725,high,morning
txn_001241,9.84,retail,21,2,0,63,3301,0,2025-01-24 14:16:08.513808,2.3832429960115,very_low,evening
txn_001242,154.21,grocery,18,2,0,18,1012,0,2025-06-16 14:16:08.513843,5.044779038663093,high,afternoon
txn_001243,53.54,retail,8,6,1,20,571,0,2024-09-18 14:16:08.513877,3.9989343774174424,medium,morning
txn_001244,10.75,retail,6,6,1,45,2966,0,2025-03-28 14:16:08.513919,2.463853240590168,low,night
txn_001245,11.09,gas_station,16,2,0,58,2824,0,2024-08-22 14:16:08.513955,2.492378664626701,low,afternoon
txn_001246,9.22,grocery,6,3,0,31,811,0,2024-09-17 14:16:08.513990,2.3243465847755584,very_low,night
txn_001247,13.53,restaurant,9,0,0,48,252,0,2025-06-30 14:16:08.514025,2.6762154775821916,low,morning
txn_001248,6.06,grocery,15,2,0,54,3380,0,2025-06-13 14:16:08.514060,1.9544450515051506,very_low,afternoon
txn_001249,20.41,retail,18,3,0,68,1359,0,2025-08-03 14:16:08.514095,3.0638581026015914,low,afternoon
txn_001250,38.99,grocery,7,2,0,65,2772,0,2025-01-25 14:16:08.514131,3.688629422858727,low,morning
txn_001251,12.79,online,16,2,0,39,1889,0,2025-04-07 14:16:08.514166,2.6239436918052106,low,afternoon
txn_001252,41.81,restaurant,10,5,1,36,569,0,2025-07-29 14:16:08.514201,3.7567717201568547,low,morning
txn_001253,16.15,grocery,10,1,0,48,208,0,2024-11-14 14:16:08.514236,2.8419981736119486,low,morning
txn_001254,194.0,atm,22,1,0,23,161,1,2024-10-09 14:16:08.514283,5.272999558563747,high,evening
txn_001255,11.47,online,14,3,0,23,1391,0,2025-06-03 14:16:08.514319,2.523325759691945,low,afternoon
txn_001256,27.03,online,17,1,0,24,558,0,2024-11-07 14:16:08.514353,3.333275365176697,low,afternoon
txn_001257,15.3,grocery,8,5,1,64,116,0,2025-07-24 14:16:08.514388,2.791165107812717,low,morning
txn_001258,52.22,grocery,8,6,1,36,1154,0,2025-03-12 14:16:08.514422,3.9744342655495433,medium,morning
txn_001259,26.67,restaurant,15,0,0,25,257,0,2025-03-03 14:16:08.514457,3.3203487937988347,low,afternoon
txn_001260,238.69,gas_station,1,2,0,38,1,1,2025-07-20 14:16:08.514503,5.479346421754899,high,night
txn_001261,65.58,gas_station,8,3,0,58,2816,0,2025-06-13 14:16:08.514538,4.198404232146879,medium,morning
txn_001262,12.37,grocery,6,0,0,41,3042,0,2024-12-31 14:16:08.514573,2.5930133911138515,low,night
txn_001263,58.47,restaurant,17,3,0,48,1913,0,2024-11-09 14:16:08.514608,4.085471983718502,medium,afternoon
txn_001264,20.87,grocery,12,0,0,77,1455,0,2025-01-17 14:16:08.514654,3.0851158346886765,low,morning
txn_001265,60.93,retail,10,6,1,19,3454,0,2024-12-30 14:16:08.514688,4.1260047149499695,medium,morning
txn_001266,9.48,retail,12,2,0,71,3346,0,2024-09-06 14:16:08.514721,2.349468678892896,very_low,morning
txn_001267,7.15,restaurant,16,0,0,74,1889,0,2025-03-15 14:16:08.514755,2.0980179272527715,very_low,afternoon
txn_001268,264.65,retail,8,0,0,79,2397,0,2025-01-28 14:16:08.514789,5.5821796528969525,high,morning
txn_001269,47.58,restaurant,8,1,0,52,1608,0,2025-05-03 14:16:08.514823,3.8832119235740263,low,morning
txn_001270,53.91,grocery,7,5,1,53,3270,0,2024-10-28 14:16:08.514856,4.005695481290781,medium,morning
txn_001271,23.08,online,20,4,0,36,3336,0,2025-02-09 14:16:08.514891,3.1813816204406202,low,evening
txn_001272,186.42,grocery,16,1,0,75,621,0,2025-02-19 14:16:08.514932,5.233352087695677,high,afternoon
txn_001273,12.35,restaurant,11,1,0,61,231,0,2025-03-29 14:16:08.514966,2.5915163848462583,low,morning
txn_001274,72.91,grocery,21,2,0,58,3397,0,2025-02-09 14:16:08.514999,4.302848136796795,medium,evening
